gene_symbol	disease_title	classification_title	moi_title
MAN2B1	alpha-mannosidosis	Definitive	Autosomal recessive
MAN2C1	congenital disorder of deglycosylation 2	Moderate	Autosomal recessive
MANBA	beta-mannosidosis	Definitive	Autosomal recessive
MANBA	beta-mannosidosis	Strong	Autosomal recessive
MANBA	beta-mannosidosis	Strong	Autosomal recessive
MANBA	beta-mannosidosis	Strong	Autosomal recessive
MANBA	beta-mannosidosis	Supportive	Autosomal recessive
MANBA	beta-mannosidosis	Definitive	Autosomal recessive
MAOA	Brunner syndrome	Strong	X-linked recessive
MAOA	Brunner syndrome	Strong	X-linked
MAOA	Brunner syndrome	Supportive	X-linked
MAOA	Brunner syndrome	Definitive	X-linked
MAP1B	periventricular nodular heterotopia 9	Strong	Autosomal dominant
MAP1B	periventricular nodular heterotopia	Supportive	Autosomal dominant
MAP2K1	cardiofaciocutaneous syndrome 3	Strong	Autosomal dominant
MAP2K1	Noonan syndrome with multiple lentigines	Strong	Autosomal dominant
MAP2K1	cardiofaciocutaneous syndrome 3	Definitive	Autosomal dominant
MAP2K1	cardiofaciocutaneous syndrome 1	Definitive	Autosomal dominant
MAP2K1	cardiofaciocutaneous syndrome 3	Moderate	Autosomal dominant
MAP2K1	cardiofaciocutaneous syndrome	Supportive	Autosomal dominant
MAP2K1	Noonan syndrome	Limited	Autosomal dominant
MAP2K1	Costello syndrome	Disputed Evidence	Autosomal dominant
MAP2K1	Noonan syndrome with multiple lentigines	Limited	Autosomal dominant
MAP2K1	cardiofaciocutaneous syndrome	Definitive	Autosomal dominant
MAP2K2	cardiofaciocutaneous syndrome 4	Strong	Autosomal dominant
MAP2K2	cardiofaciocutaneous syndrome 4	Definitive	Autosomal dominant
MAP2K2	cardiofaciocutaneous syndrome 1	Definitive	Autosomal dominant
MAP2K2	cardiofaciocutaneous syndrome 4	Strong	Autosomal dominant
MAP2K2	neurofibromatosis-Noonan syndrome	Supportive	Autosomal dominant
MAP2K2	cardiofaciocutaneous syndrome	Supportive	Autosomal dominant
MAP2K2	Noonan syndrome	Limited	Autosomal dominant
MAP2K2	cardiofaciocutaneous syndrome	Definitive	Autosomal dominant
MAP2K7	schizophrenia	No Known Disease Relationship	Unknown
MAP3K1	"46,XY sex reversal 6"	Definitive	Autosomal dominant
MAP3K1	"46,XY sex reversal 6"	Strong	Autosomal dominant
MAP3K1	"46,XY complete gonadal dysgenesis"	Supportive	Autosomal dominant
MAP3K1	"46,XY partial gonadal dysgenesis"	Supportive	Autosomal dominant
MAP3K14	NIK deficiency	Supportive	Autosomal recessive
MAP3K20	congenital fiber-type disproportion myopathy	Supportive	Autosomal dominant
MAP3K20	"myopathy, centronuclear, 6, with fiber-type disproportion"	Moderate	Autosomal recessive
MAP3K6	gastric cancer	Limited	Unknown
MAP3K6	hereditary diffuse gastric adenocarcinoma	Supportive	Autosomal dominant
MAP3K7	cardiospondylocarpofacial syndrome	Strong	Autosomal dominant
MAP3K7	frontometaphyseal dysplasia 1	Strong	Autosomal dominant
MAP3K7	cardiospondylocarpofacial syndrome	Moderate	Autosomal dominant
MAP3K7	frontometaphyseal dysplasia 2	Moderate	Autosomal dominant
MAP3K7	frontometaphyseal dysplasia	Supportive	Autosomal dominant
MAP3K7	cardiospondylocarpofacial syndrome	Supportive	Autosomal dominant
MAP3K7	frontometaphyseal dysplasia	Strong	Autosomal dominant
MAPK10	Lennox-Gastaut syndrome	Limited	Autosomal dominant
MAPK8IP1	"diabetes mellitus, noninsulin-dependent"	Limited	Autosomal dominant
MAPK8IP3	neurodevelopmental disorder with or without variable brain abnormalities; NEDBA	Strong	Autosomal dominant
MAPK8IP3	neurodevelopmental disorder with or without variable brain abnormalities; NEDBA	Strong	Autosomal dominant
MAPK8IP3	neurodevelopmental disorder with or without variable brain abnormalities; NEDBA	Strong	Autosomal dominant
MAPK8IP3	neurodevelopmental disorder with or without variable brain abnormalities; NEDBA	Definitive	Autosomal dominant
MAPKAPK3	patterned macular dystrophy 3	Supportive	Autosomal dominant
MAPKBP1	late-onset nephronophthisis	Supportive	Autosomal recessive
MAPKBP1	nephronophthisis 1	Supportive	Autosomal recessive
MAPKBP1	nephronophthisis 20	Strong	Autosomal recessive
MAPRE2	multiple benign circumferential skin creases on limbs 1	Definitive	Autosomal recessive
MAPRE2	"skin creases, congenital symmetric circumferential, 2"	Moderate	Autosomal dominant
MAPRE2	multiple benign circumferential skin creases on limbs	Supportive	Autosomal dominant
MAPT	"supranuclear palsy, progressive, 1"	Strong	Autosomal dominant
MAPT	late-onset Parkinson disease	Strong	Autosomal dominant
MAPT	Pick disease	Strong	Autosomal dominant
MAPT	semantic dementia	Strong	Autosomal dominant
MAPT	progressive supranuclear palsy-parkinsonism syndrome	Moderate	Autosomal recessive
MARCHF6	benign adult familial myoclonic epilepsy	Supportive	Autosomal dominant
MARK3	visual impairment and progressive phthisis bulbi	Limited	Autosomal recessive
MARS1	Charcot-Marie-Tooth disease axonal type 2U	Supportive	Autosomal dominant
MARS1	autosomal recessive spastic paraplegia type 70	Supportive	Autosomal recessive
MARS1	severe early-onset pulmonary alveolar proteinosis due to MARS deficiency	Supportive	Autosomal recessive
MARS1	Charcot-Marie-Tooth disease	Limited	Autosomal dominant
MARS2	spastic ataxia 3	Moderate	Autosomal recessive
MARS2	combined oxidative phosphorylation defect type 25	Limited	Autosomal recessive
MARS2	spastic ataxia 3	Supportive	Autosomal recessive
MARS2	combined oxidative phosphorylation defect type 25	Supportive	Autosomal recessive
MARS2	mitochondrial disease	Definitive	Autosomal recessive
MARVELD2	autosomal recessive nonsyndromic hearing loss 49	Strong	Autosomal recessive
MARVELD2	autosomal recessive nonsyndromic hearing loss 49	Strong	Autosomal recessive
MARVELD2	autosomal recessive nonsyndromic hearing loss 49	Moderate	Autosomal recessive
MARVELD2	"hearing loss, autosomal recessive"	Supportive	Autosomal recessive
MARVELD2	nonsyndromic genetic hearing loss	Definitive	Autosomal recessive
MASP1	3MC syndrome 1	Strong	Autosomal recessive
MASP1	3MC syndrome 1	Definitive	Autosomal recessive
MASP1	3MC syndrome	Supportive	Autosomal recessive
MASP2	immunodeficiency due to MASP-2 deficiency	Strong	Autosomal recessive
MAST1	mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	Moderate	Autosomal dominant
MAST1	mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	Strong	Autosomal dominant
MASTL	autosomal thrombocytopenia with normal platelets	Supportive	Autosomal dominant
MAT1A	methionine adenosyltransferase deficiency	Strong	Autosomal recessive
MAT1A	methionine adenosyltransferase deficiency	Strong	Autosomal dominant
MAT1A	methionine adenosyltransferase deficiency	Strong	Autosomal recessive
MAT1A	methionine adenosyltransferase deficiency	Supportive	Autosomal recessive
MAT1A	methionine adenosyltransferase deficiency	Definitive	Autosomal recessive
MAT2A	familial thoracic aortic aneurysm and aortic dissection	Limited	Autosomal dominant
MATN3	multiple epiphyseal dysplasia type 5	Definitive	Autosomal dominant
MATN3	multiple epiphyseal dysplasia type 5	Supportive	Autosomal dominant
MATN3	"spondyloepimetaphyseal dysplasia, matrilin-3 type"	Supportive	Autosomal recessive
MATR3	amyotrophic lateral sclerosis type 21	Moderate	Autosomal dominant
MATR3	amyotrophic lateral sclerosis type 21	Moderate	Autosomal dominant
MATR3	amyotrophic lateral sclerosis	Supportive	Autosomal dominant
MATR3	distal myopathy with vocal cord weakness	Supportive	Autosomal dominant
MATR3	amyotrophic lateral sclerosis type 21	Moderate	Autosomal dominant
MAX	pheochromocytoma	Moderate	Autosomal dominant
MAX	hereditary pheochromocytoma-paraganglioma	Supportive	Autosomal dominant
MAX	hereditary pheochromocytoma-paraganglioma	Definitive	Autosomal dominant
MBD5	autosomal dominant non-syndromic intellectual disability	Supportive	Autosomal dominant
MBD5	complex neurodevelopmental disorder	Moderate	Autosomal dominant
MBOAT7	"intellectual disability, autosomal recessive 57"	Moderate	Autosomal recessive
MBOAT7	"intellectual disability, autosomal recessive 57"	Strong	Autosomal recessive
MBOAT7	"intellectual disability, autosomal recessive 57"	Strong	Autosomal recessive
MBOAT7	autosomal recessive non-syndromic intellectual disability	Supportive	Autosomal recessive
MBTPS1	"spondyloepiphyseal dysplasia, kondo-fu type"	Moderate	Autosomal recessive
MBTPS1	"spondyloepiphyseal dysplasia, kondo-fu type"	Limited	Autosomal recessive
MBTPS2	osteogenesis imperfecta	Supportive	Autosomal dominant
MBTPS2	IFAP syndrome with or without BRESHECK syndrome	Supportive	Autosomal dominant
MBTPS2	keratosis follicularis spinulosa decalvans	Supportive	Autosomal dominant
MBTPS2	mutilating palmoplantar keratoderma with periorificial keratotic plaques	Supportive	Autosomal dominant
MBTPS2	BRESEK syndrome	Supportive	X-linked
MBTPS2	IFAP syndrome with or without BRESHECK syndrome	Definitive	X-linked
MC2R	glucocorticoid deficiency 1	Strong	Autosomal recessive
MC2R	glucocorticoid deficiency 1	Definitive	Autosomal recessive
MC2R	familial glucocorticoid deficiency	Supportive	Autosomal recessive
MC4R	inherited obesity	Strong	Autosomal dominant
MC4R	obesity due to melanocortin 4 receptor deficiency	Supportive	Autosomal dominant
MCAT	autosomal recessive optic atrophy	Supportive	Autosomal recessive
MCCC1	3-methylcrotonyl-CoA carboxylase 1 deficiency	Definitive	Autosomal recessive
MCCC1	3-methylcrotonyl-CoA carboxylase 1 deficiency	Strong	Autosomal recessive
MCCC1	3-methylcrotonyl-CoA carboxylase 1 deficiency	Definitive	Autosomal recessive
MCCC1	3-methylcrotonyl-CoA carboxylase deficiency	Supportive	Autosomal recessive
MCCC1	3-methylcrotonyl-CoA carboxylase deficiency	Definitive	Autosomal recessive
MCCC2	3-methylcrotonyl-CoA carboxylase 2 deficiency	Definitive	Autosomal recessive
MCCC2	3-methylcrotonyl-CoA carboxylase 2 deficiency	Strong	Autosomal recessive
MCCC2	3-methylcrotonyl-CoA carboxylase 2 deficiency	Definitive	Autosomal recessive
MCCC2	3-methylcrotonyl-CoA carboxylase deficiency	Supportive	Autosomal recessive
MCCC2	3-methylcrotonyl-CoA carboxylase deficiency	Definitive	Autosomal recessive
MCEE	methylmalonic acidemia due to methylmalonyl-CoA epimerase deficiency	Definitive	Autosomal recessive
MCEE	methylmalonic acidemia due to methylmalonyl-CoA epimerase deficiency	Strong	Autosomal recessive
MCEE	methylmalonic acidemia due to methylmalonyl-CoA epimerase deficiency	Definitive	Autosomal recessive
MCFD2	"factor 5 and Factor VIII, combined deficiency of, 2"	Strong	Autosomal recessive
MCFD2	"factor 5 and Factor VIII, combined deficiency of, 2"	Strong	Autosomal recessive
MCFD2	combined deficiency of factor V and factor VIII	Supportive	Autosomal recessive
MCFD2	"factor 5 and Factor VIII, combined deficiency of, 2"	Definitive	Autosomal recessive
MCIDAS	"ciliary dyskinesia, primary, 42"	Strong	Autosomal recessive
MCIDAS	"ciliary dyskinesia, primary, 42"	Moderate	Autosomal recessive
MCIDAS	"ciliary dyskinesia, primary, 42"	Strong	Autosomal recessive
MCIDAS	primary ciliary dyskinesia	Supportive	Autosomal dominant
MCIDAS	"ciliary dyskinesia, primary, 42"	Definitive	Autosomal recessive
MCM2	autosomal dominant nonsyndromic hearing loss 70	Limited	Autosomal dominant
MCM2	autosomal dominant nonsyndromic hearing loss	Supportive	Autosomal dominant
MCM2	nonsyndromic genetic hearing loss	Limited	Autosomal dominant
MCM3AP	"peripheral neuropathy, autosomal recessive, with or without impaired intellectual development"	Moderate	Autosomal recessive
MCM4	primary immunodeficiency with natural-killer cell deficiency and adrenal insufficiency	Supportive	Autosomal recessive
MCM8	premature ovarian failure 10	Moderate	Autosomal recessive
MCM8	premature ovarian failure 10	Strong	Autosomal recessive
MCM9	"46,XX ovarian dysgenesis-short stature syndrome"	Moderate	Autosomal recessive
MCM9	"46,XX ovarian dysgenesis-short stature syndrome"	Limited	Unknown
MCM9	"46,XX ovarian dysgenesis-short stature syndrome"	Supportive	Autosomal recessive
MCOLN1	mucolipidosis type IV	Definitive	Autosomal recessive
MCOLN1	mucolipidosis type IV	Definitive	Autosomal recessive
MCOLN1	mucolipidosis type IV	Strong	Autosomal recessive
MCOLN1	mucolipidosis type IV	Definitive	Autosomal recessive
MCOLN1	mucolipidosis type IV	Strong	Autosomal recessive
MCOLN1	mucolipidosis type IV	Supportive	Autosomal recessive
MCOLN1	mucolipidosis type IV	Definitive	Autosomal recessive
MCPH1	"microcephaly 1, primary, autosomal recessive"	Definitive	Autosomal recessive
MCPH1	autosomal recessive primary microcephaly	Supportive	Autosomal recessive
MCPH1	hereditary breast carcinoma	Limited	Autosomal dominant
MCPH1	familial ovarian cancer	No Known Disease Relationship	Autosomal dominant
MDH1	"developmental and epileptic encephalopathy, 88"	Limited	Autosomal recessive
MDH2	"developmental and epileptic encephalopathy, 51"	Moderate	Autosomal recessive
MDH2	hereditary pheochromocytoma-paraganglioma	Supportive	Autosomal dominant
MDM1	schizophrenia	No Known Disease Relationship	Unknown
ME2	Tourette syndrome	No Known Disease Relationship	Unknown
MECOM	radioulnar synostosis with amegakaryocytic thrombocytopenia 2	Moderate	Autosomal dominant
MECOM	radio-ulnar synostosis-amegakaryocytic thrombocytopenia syndrome	Supportive	Autosomal dominant
MECOM	MECOM-associated syndrome	Definitive	Autosomal dominant
MECP2	Rett syndrome	Definitive	X-linked dominant
MECP2	syndromic X-linked intellectual disability Lubs type	Definitive	X-linked recessive
MECP2	X-linked intellectual disability-psychosis-macroorchidism syndrome	Definitive	X-linked recessive
MECP2	chromosome Xq28 duplication syndrome	Definitive	X-linked recessive
MECP2	severe neonatal-onset encephalopathy with microcephaly	Definitive	X-linked recessive
MECP2	Rett syndrome	Definitive	X-linked
MECP2	Rett syndrome	Supportive	X-linked
MECP2	X-linked intellectual disability-psychosis-macroorchidism syndrome	Supportive	X-linked
MECP2	atypical Rett syndrome	Supportive	Autosomal dominant
MECP2	non-syndromic X-linked intellectual disability	Supportive	X-linked
MECP2	severe neonatal-onset encephalopathy with microcephaly	Supportive	X-linked
MECP2	Rett syndrome	Definitive	X-linked
MECR	"dystonia, childhood-onset, with optic atrophy and basal ganglia abnormalities"	Strong	Autosomal recessive
MECR	Leigh syndrome	Moderate	Autosomal recessive
MED12	FG syndrome 1	Definitive	X-linked recessive
MED12	X-linked intellectual disability with marfanoid habitus	Definitive	X-linked recessive
MED12	X-linked intellectual disability with marfanoid habitus	Supportive	X-linked
MED12	FG syndrome 1	Supportive	X-linked
MED12	"blepharophimosis - intellectual disability syndrome, MKB type"	Supportive	X-linked
MED12	MED12-related intellectual disability syndrome	Definitive	X-linked
MED12L	Nizon-Isidor syndrome	Moderate	Autosomal dominant
MED12L	Nizon-Isidor syndrome	Moderate	Autosomal dominant
MED12L	autosomal dominant non-syndromic intellectual disability	Supportive	Autosomal dominant
MED12L	Nizon-Isidor syndrome	Moderate	Autosomal dominant
MED13	intellectual developmental disorder 61	Moderate	Autosomal dominant
MED13	syndromic intellectual disability	Supportive	Autosomal dominant
MED13	intellectual developmental disorder 61	Strong	Autosomal dominant
MED13	complex neurodevelopmental disorder	Definitive	Autosomal dominant
MED13L	cardiac anomalies - developmental delay - facial dysmorphism syndrome	Definitive	Autosomal dominant
MED13L	"intellectual disability, autosomal dominant 40"	Strong	Autosomal dominant
MED13L	cardiac anomalies - developmental delay - facial dysmorphism syndrome	Supportive	Autosomal dominant
MED13L	syndromic intellectual disability	Definitive	Autosomal dominant
MED17	infantile cerebral and cerebellar atrophy with postnatal progressive microcephaly	Strong	Autosomal recessive
MED17	infantile cerebral and cerebellar atrophy with postnatal progressive microcephaly	Strong	Autosomal recessive
MED17	infantile cerebral and cerebellar atrophy with postnatal progressive microcephaly	Supportive	Autosomal recessive
MED23	"intellectual disability, autosomal recessive 18"	Limited	Autosomal recessive
MED23	"intellectual disability, autosomal recessive 18"	Moderate	Autosomal recessive
MED23	autosomal recessive non-syndromic intellectual disability	Supportive	Autosomal recessive
MED23	syndromic intellectual disability	Moderate	Autosomal recessive
MED25	congenital cataract-microcephaly-nevus flammeus simplex-severe intellectual disability syndrome	Definitive	Autosomal recessive
MED25	congenital cataract-microcephaly-nevus flammeus simplex-severe intellectual disability syndrome	Moderate	Autosomal recessive
MED25	autosomal recessive non-syndromic intellectual disability	Supportive	Autosomal recessive
